row_id,message
1881643227,Fire alarm just went off!! Got to miss some of lesson!! WOOO!! 
1681140668,Starting to pack up. Great day. Made $1600. Met some GREAT people and some...interesting ones.  some tweeters were there too!
2057845306,@Twizz8  I kno!!! Hopefully time flies........
2187561572,@Shopaholic_Mama Sounds like you got Rank Spanked  They seem to love hitting us Bloggers.
2176488705,First Tweet from IM+ Still no Push option for latest version 
1823656946,watchin the wood on TBS! just got in from cheddars with one of the besties 
1978864503,"Another gorgeous day, to nice to be stuck in front of the PC "
1965200615,@tinkmara I was diagnosed with such problems about 10 years ago by my doctor. Awful! I do wish you lived closer! 
1827637917,My camera has some problem that's causing a line to appear at the bottom of all my pics. Wish I'd known this b4 taking 500+ at wedding. 
2231549403,is still less than 100%.  
2054206815,"toooo much chicken...eeuurgh. time to watch the omen soon. my brother phoned- he's coming over on tuesday, so i can see lily! yay! "
1982685766,@justlovemusic I love all her albums!! but my favourite one is &quot;Breakout&quot; 
1968434567,Ugh. I need a wireless adapter 
2001661740,@RetroWilly We've gpt the pantone mugs 
1955983175,@tristansmom103 all I wanna do is go to bed but hubby let oldest kid sleep while I was in the shower and now hes awake 
1982900968,Hello twitter world...I'm getting ready to leave our camp ground  I wanna stay longer!!! @xcutive_sparrow what's good???
2221679489,"@lspringate rawr. it's ok, but i thought you were hating on it earlier. i refuse to be (too much) of a fanboy today. apple xmas is over "
2208079115,you cant stop the rain from fallin but i cant stop my tears and heart from falling for you XOXOXOX i love you ...please? 
1983397602,@james__buckley whats your gamertag man?  x
1961504810,"shoot, i meant @mod_dog !! (sorry kari) "
2001141931,"@tebergin fingers crossed for you, am sure you will do great "
1753389304,I feel rubbish but can't tell if it's bad hay fever or a cold  I guess I'll tag team the tablets and see which works.
1979992119,~what a bore!! 
2282389164,@frkygeek i wish friday would be here in no time but its only monday! 
1882580150,"Night at the Museum with Elizabeth, Lee, and Kate. I will miss Elizabeth and Lee so much next year "
1835531405,"Cleveland Marathon - 3:42:48. Went out too fast trying for the BQ, should have never tried based on my training. Still had a great run!  "
2013032606,My 6000th tweet was an @ reply. Boo. Now i can't celebrate. 
1966800464,Had fun hanging out with some old childhood friends and celebrating his dad's b-day. 
1970141450,"@dangalf Pro tip, huh?  . Thanx anyway."
1932888558,@fnCHINAD0LL LOL yup im glad you agree with me and i cant wait to watch you on youtube 
2050125273,"sooo fullll from food. ugh, forget this women's studies final exam  watching Gilmore Girls.. text me."
1557556281,@JuiCybella  your sleep as well uh? Well GM when u wake up 
1755371384,"@BethWhitey Oliver is something isn't it?  I want to see it on stage, never really had the chance "
1991421745,@MarieLancup @georgediaz @keithblackburn @RevzNexus @dittoshadow @BuzzEdition you have to watch this. Now.    http://bit.ly/H9zm6
1695312114,Humous and Dorito's.... Oh yes 
1752411800,@REDHEADEDSLUT i wont i have to drive  no shit face for me today still might pis in the ally to keep the tradition going lol
1991623102,@DiLuvsMrD Have a good sleep Di 
2232548130,@sparklegem CUTE! Did you sneak into the @PRSACentralOhio luncheon today? Must have missed you. 
1557570000,"@sonecessary hey, i think? i saw you at jami's shake&amp;pop party! gooooooood deals "
1996768606,@PressWorthy Personal trainers do WONDERS!!! I have one myself and I'm ever so grateful for her.  18lbs down and counting!!
2175183280,"Am off to interview SA author, Astrid Fleming in the next half an hour or so "
1997890925,@ThisIsntJippy I am very sad 
1969408903,Getting ready for work so cba cause of this lovely weather 
1998002578,I just dropped and cracked my 5th iPhone 
1882737899,The only vendor conference calls I like are the ones where I'm running the call and I'm telling them what to do.  It's all about me!  
2258376540,"my mate alex met travis barker 2day  sad times, but il be in L.A next monday so life aint that bad"
2000591322,@OUBad girl u r soo crazy  put the sandwich away its too late to be eatin..haha
1962416051,"@CoachDeb I'm game, too bad your leaving HI! "
2230737198,"@lisa003 ha 100% percent i could beat that!!!! (no,no i can't_  and art exam tomorrow i haven't studied much tho!"
1685387705,"wait for the coming of the Jonas Brothers to Mexico!! im so excited!!,, i go to the 2 concerts   i'm  so happy  )"
2003094281,@aaroncorby Mine always wants money 
2044429332,@modulist @vicequeenmaria bah. crocs dont scare me. 
1932428383,"i need a gentleman thatll sweep me off my feet...and then NOT leave me hangin after. smh, so disappointed "
2044629232,"Happy weekend everyone, c u on Monday "
2189747702,"at work far to early, am to damned excited for my own good! can't wait for KOL "
1824487270,Just left Gunline wit @ENessBadBoy @Malikaluvsall @Ace_McClowd Fro Geez Wallstreet. At Dunkin Donuts. They just made the donuts 
2015858392,"Lots of packing left to do, and only 2 more days to do it all in. Looking at facing a forclosure sale on our house "
2216367721,"@JonathanRKnight hm, I think you are not here  Then I`ll go to bed again und hope, that you see my video one day and send me an DM"
1681140378,soap first  
2031900099,"@tommcfly i want to meet you too! but i have to wait until next time you come to brazil  x, love ya lots."
2251714851,Damn! I made a cup of tea but just remembered I have cup a soup in the cupboard...quite fancy one of those now 
1967381047,Flickr doesn't have enough room for all of my Sasquatch! pictures... What's a boy to do? 
1982634897,@Mapofyourhead This seems like the perfect moment to mention a certain 1000 miles i drove twice over the course of 3 days 
1991850955,ÑÐ¾ÑÑ? @s13by ÐºÐ°Ðº Ñ? Ð²Ð¸Ð¶Ñ. Ð½Ðµ Ð½Ð°Ð¿ÑÑ?Ð³Ñ?Ñ? 
2267276365,Going to see Lauren Conrad today at MOA? Probably not   
2051530670,@cbmamblogspot Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
1972587960,"@switchfoot got the newsletter with the new dates, again I see no Canada "
1998096579,i am SO not going to be able to stay up to watch conan tonight. *sad face*  i hope i can find t online tomorrow...
1979017177,@ksymmonds Okay - I'll leave in next 5 mins then. On me way 
2219435052,So many Maths Papers. &amp; That excludes my tuition work 
1968751528,Bought a new rug - door wouldn't go over it. Had to chisel 3mm off the bottom of the door. I love chisels. Second only to the plane... 
1793826336,@johncmayer check it YouTube mail 
1824826225,&quot;i love everybody when im drunk&quot; 
2070394715,how can I make this better? if I don't know what to do! 
1551648476,Heading to the store for ingredients for my Celtic Potato Leek Stew for my D&amp;D game today. 
1753937478,@MFJ86 glad u enjoyed the hot weather 
1833950152,Im just sitting around 
1564220968,"@GinoandFran thnx for the shout out   yes yes yo BSB anniv! &amp; yes very much still in D scene, u jst hv been under d rock haha  joke lang!"
1995712846,@mstausha  it is
1834295368,Never Use Inline Javascript. Itï¿½s not 1996!  http://bit.ly/oDlRB
1976694268,@grabeellucas whats ur problem between u and ashley? sorry if i ask u this question 
1992536138,is hoping things will start looking up for weston soon. 
2216522201,my mommy is sick. to the hospital we go 
1685743859,Morning All! Looking nice again today 
2011971715,Thanks so much for the support everyone!! @daveambrose @jdamis @alisonbelter @HannahESmith @Atlanta @AdrienneRobles @mpchristoffels 
1754620973,"is back from a 4 day convention. I picked up a lot of useful info, some lapel pins, and a cold "
1557257718,@Maddyy1 I need to check McFly out 
1975249226,I plan to at least finish one piece of homework before bed 
2013647946,Fuga al ranchooo  please please llevenme please please
1995084166,back at work 
2243928769,"And today my first &quot;Oh dear God, NO!!!&quot; - Immediately hit the block button response today. I think I threw up a little in my mouth... "
2230535339,OMG OMG OMG UP is soooooo sad  im crying 
2218542554,pharangitis is so not cool. Just love it when mum says im fat 
2068677649,@hermorrine hey why aren't your updates showing in my profile? 
2189732839,THX FOR THE FOLLOWS GUYS 
1985892979,Brunch with my girls Lea &amp; Laurice..and bbq with the boys John and Roger..success. 
1989683835,Back from fantastic week in Cornwall. Found only 113 emails to read-mostly spam. Great drive in with the new car too. Good start to day! 
2263320108,"Another fix on the lights as to the fix I did didnt work &amp; another 1 almost blew, lucky I saw &amp; stoped it! But gutted kidzcity for parts "
1833959230,@WatariGoro ^_~ indeed  time 4me 2pass out 
1825818064,"@Timinator You know, lamb's fry and bacon always looks and smells SO good, but i cant deal. Just cant handle the offal dude "
2177855472,@abtnova can u please tell me if the jonas brothers competition has finished im a finalist and apparently it has  ill b devo if its not me
2060048914,enjoying the feeling of being a provincial champion along with Tera!!! So proud of you! 
1964895956,15th piece for Neuwerld sent and waiting approval. Up in 4 hrs. think I'll work on my Artorder piece and listen to the new NM cast. 
2070346297,On my bed watching tv 
1880689594,Does a git-vss exist? 
1694493540,"@DHughesy good job at the logies this year. Hell funny, and you're right about the baggin the logies tradition... so very Aussie! "
1997114607,@teriv no shit! I saw that venue opens for single day passes at 8 am!! I'm gonna have to get up early...bullshit! 
2192526530,p.s. grossss i have to wear nylons and closed-toe shoes 
2176539545,More shoes dead and gone---- thanks molly 
1972348937,@trakgirl whats goin on? 
2285120770,damn i feel terrible...like death warmed up  i hope this horrible cold goes away in time for my holiday!!!
2069789588,Headed out to the beach for the first time this summer 
1979328009,going swimming soon 
2186339224,has a sudden onset of pain coming from the temporal region of her head....ugh not another headache....ouchhhiee 
2192713572,Mac crashed 
1963148051,My phone is so stubborn!! You'd think it had my genes or something!! 
2177262812,@ShanyJonas HHHHHHHHHHHOO *-* *-* i love you too &lt;3 U R the best friend EVER  how much kitschy ! XD domedome?%%
2055743024,@nikieggert Heck yeah! Just hop on a flight and get over here. 
2174563553,@adun50 I got it to work on Vista 
2044735595,Currently listening to XM Radio (90s on 9) -  Snoop Dogg - Gin &amp; Juice ('94)  
1991187936,Sprinting down a rocky hill and having the ground move beneath your feet = lots of bruises 
